Actual,Predicted
13600000,1929861.4
-18320000,1929861.4
-12740000,1929861.4
-10734000,1929861.4
-94347000,1929861.4
-66738000,1929861.4
-42211000,1929861.4
-33167000,1929861.4
96720000,1929861.4
93139000,1929861.4
100618000,1929861.4
93847000,1929861.4
46749000,1929861.4
-165304000,1904462.5
-292453000,-32519866.0
-59208000,1929861.4
-57713000,1929861.4
-16951000,1929861.4
37513000,1929861.4
7967000,1929861.4
46300000,1929861.4
15200000,1929861.4
553400000,67915880.0
72800000,1929861.4
-5298000,1929861.4
-3060000,1929861.4
-4705000,1929861.4
-5291000,1929861.4
4386000000,3555258400.0
-4964000000,1140539600.0
2445000000,2515208000.0
5705000000,4436104000.0
-80805000,1929861.4
-41978000,1929861.4
-15002000,1929861.4
-22526000,1929861.4
-72965000,1929861.4
-46361000,1929861.4
-18648000,1929861.4
-4664000,1929861.4
33255000,1929861.4
-8232000,1929861.4
-11034000,1929861.4
-7517000,1929861.4
-48134000,1929861.4
-50071000,1929861.4
-44426000,1929861.4
-43977000,1929861.4
-9687000,1929861.4
-17258000,1929861.4
-16640000,1929861.4
-18406000,1929861.4
-16233000,1929861.4
-18454000,1929861.4
-15129000,1929861.4
-41742000,1929861.4
-112477000,1929861.4
-98036000,1929861.4
-91779000,1929861.4
-69241000,1929861.4
187000,1929861.4
-10000,1929861.4
295000,1929861.4
202000,1929861.4
31403000,1929861.4
26920000,1929861.4
16889000,1929861.4
13215000,1929861.4
-16859000,1929861.4
8744000,1929861.4
-13032117,1929861.4
-4248233,1929861.4
60291000,1929861.4
53848000,1929861.4
45179000,1929861.4
77461000,1929861.4
31871000,1929861.4
69639000,1929861.4
34649000,1929861.4
54661000,1929861.4
-13864000,1929861.4
-466000,1929861.4
19794000,1929861.4
6469000,1929861.4
-5864000,1929861.4
10803000,1929861.4
8311000,1929861.4
4905080,1929861.4
1742000000,1541414500.0
1650000000,1328965100.0
1492000000,1371674600.0
1768000000,1357055500.0
40239000,1929861.4
-12183000,1929861.4
82480000,1929861.4
-28370000,1929861.4
-171999000,2808088.2
-36585000,-3831426.5
13780000,2016805.6
136366000,45802212.0
-52365000,-2666064.8
-3478000,1929861.4
-478172000,-86303620.0
78868000,1929861.4
-5144000,1929861.4
-6700000,1929861.4
-6162000,1929861.4
-4711000,1929861.4
104429000,1929861.4
95608000,1929861.4
89707000,1929861.4
97961000,1929861.4
113988000,1929861.4
141741000,1929861.4
132558000,1929861.4
105838000,1929861.4
53823000,1929861.4
38598000,1929861.4
6718000,1929861.4
-3851000,1929861.4
29844000,1929861.4
42820000,1929861.4
-15956000,1929861.4
53437000,1929861.4
-169653000,-8032741.5
-131084000,1929861.4
-102141000,1929861.4
-97620000,1929861.4
61338000,1929861.4
37729000,1929861.4
30518000,1929861.4
9756000,1929861.4
-52250000,1929861.4
-47515000,1929861.4
-19634000,1929861.4
-11286000,1929861.4
390881000,145352720.0
339516000,108928820.0
380598000,111173600.0
289305000,57443140.0
32258000,1929861.4
23492000,1929861.4
29925000,1929861.4
42755000,1929861.4
57899000,1929861.4
35160000,1929861.4
6064000,1929861.4
-15810000,1929861.4
430200000,398410180.0
575200000,337829150.0
564000000,349710620.0
244100000,213701260.0
23759000,1929861.4
45472000,1929861.4
57709000,1929861.4
115416000,1929861.4
76930000,1929861.4
87257000,1929861.4
51524000,1929861.4
64657000,1929861.4
82610000,1929861.4
90921000,1929861.4
99214000,1929861.4
107805000,1929861.4
2951458000,2081716700.0
2590774000,1734922200.0
1693954000,1237125500.0
1168782000,921907140.0
112633000,1929861.4
118387000,1929861.4
93949000,1929861.4
87802000,1929861.4
240824000,2391286.5
220751000,1929861.4
209426000,1929861.4
178362000,1929861.4
-15884000,1929861.4
-5703000,1929861.4
-5041134,1929861.4
-38984,1929861.4
-25084000,1929861.4
-19886000,1929861.4
-23598000,1929861.4
47177000,1929861.4
27790000,1929861.4
34571000,1929861.4
32295000,1929861.4
37280000,1929861.4
37467000,1929861.4
52933000,1929861.4
33716000,1929861.4
564349,1929861.4
910570,1929861.4
1085948,1929861.4
-534999,1929861.4
28367000,1929861.4
24433000,1929861.4
-9177000,1929861.4
22555000,1929861.4
-19712000,1929861.4
12161000,1929861.4
175698000,1929861.4
20405000,1929861.4
127293000,1929861.4
99035000,1929861.4
157392000,1929861.4
139494000,1929861.4
36881000,1929861.4
44900000,1929861.4
-594000,1929861.4
33181000,1929861.4
449900000,275170460.0
598700000,308780100.0
555100000,261863710.0
591200000,225186370.0
-26116932,1929861.4
-47006165,1929861.4
-13498526,1929861.4
-2540562,1929861.4
4955000,1929861.4
-1057000,1929861.4
-22149000,1929861.4
-18885000,1929861.4
-19898000,1929861.4
-26199000,1929861.4
-9187000,1929861.4
61292000,1929861.4
432880000,266375020.0
4090541000,1663436800.0
657334000,540111360.0
1288367000,777264600.0
-68760000,1929861.4
-64078000,1929861.4
-38547000,1929861.4
-40392000,1929861.4
82770000,1929861.4
66130000,1929861.4
61364000,1929861.4
62882000,1929861.4
1422000000,1034669950.0
1068000000,1069940800.0
272000000,775280000.0
-264000000,428310600.0
2734910000,2308599300.0
3419040000,2549075000.0
2582579000,1503422300.0
-1096686000,42922420.0
99000000,38222656.0
104000000,69229290.0
181000000,79196936.0
529000000,200258610.0
2910551,1929861.4
24900000,1929861.4
-8994000,1929861.4
8619000,1929861.4
18339000,1929861.4
39320990,1929861.4
44382856,1929861.4
95183090,1929861.4
-4064453,1929861.4
-2200000,1929861.4
-7001000,1929861.4
-12386000,1929861.4
-5441000,1929861.4
-13243000,1929861.4
-15694000,1929861.4
-20694000,1929861.4
-2227000,1929861.4
-10133019,1929861.4
-16868711,1929861.4
-7863858,1929861.4
-18384634,1929861.4
825700000,403045730.0
821300000,431901980.0
802900000,358388740.0
724847000,325582460.0
-35131015,1929861.4
-107983475,1929861.4
-21634068,1929861.4
-86494893,1929861.4
-13614000,1929861.4
8569000,1929861.4
27680000,1929861.4
50912000,1929861.4
8445000,1929861.4
-3531000,1929861.4
1104000,1929861.4
16886000,1929861.4
-21156758,1929861.4
-17253108,1929861.4
-5129987,1929861.4
-3533443,1929861.4
564000000,809555500.0
1108000000,1094767200.0
1566000000,1213648900.0
627000000,862743200.0
-27905000,1929861.4
-21849000,1929861.4
-21104000,1929861.4
-4862000,1929861.4
61735000,-2541708.8
64569000,1929861.4
-55623000,-24618564.0
58895000,1929861.4
1938698000,651887400.0
-873303000,-176387360.0
724586000,85633176.0
820683000,187641870.0
171040000,1929861.4
189589000,1929861.4
139445000,1929861.4
113747000,1929861.4
7258000,1929861.4
20442000,1929861.4
14061000,1929861.4
11493000,1929861.4
84342000,1929861.4
63871000,1929861.4
69367000,1929861.4
59743000,1929861.4
-32968000,1929861.4
-19270000,1929861.4
-4539000,1929861.4
-2120000,1929861.4
295468000,138417300.0
304358000,75166060.0
268637000,21941736.0
212124000,82406696.0
1527000,1929861.4
238000,1929861.4
-15000,1929861.4
-10224000,1929861.4
707410000,365255420.0
474496000,242525870.0
423049000,177124670.0
342993000,151356380.0
-34969000,1929861.4
-50027000,1929861.4
-72788000,1929861.4
-26938000,1929861.4
56724000,-4314498.5
50378000,-12806726.0
19365000,1477568.4
-52483000,-12209134.0
200000,13365880.0
-185800000,-33802668.0
-221300000,-95739784.0
-434200000,-121255870.0
-97336000,1929861.4
-61656000,1929861.4
-30070000,1929861.4
-4259000,1929861.4
-372200000,-92178600.0
103300000,-2647294.5
5700000,-30718178.0
178700000,17703486.0
56951000,1929861.4
63468000,1929861.4
37977000,1929861.4
33234000,1929861.4
-813558,1929861.4
139465,1929861.4
-226147,1929861.4
-65061,1929861.4
1136856000,661260000.0
973840000,455231100.0
490506000,295273570.0
382685000,114605360.0
320087000,54371360.0
-5728000,-18926418.0
144877000,1931775.8
73044000,1929861.4
960000,1929861.4
1413000,1929861.4
1173000,1929861.4
1138000,1929861.4
-111825000,1929861.4
-88960000,1929861.4
-32744000,1929861.4
-3085000,1929861.4
-304414000,-38033692.0
-273540000,-61235572.0
-276362000,-20122270.0
-279658000,-19559028.0
24333000,1929861.4
-3349000,1929861.4
-9889000,1929861.4
1057000,1929861.4
2331000000,1531425800.0
2199000000,1397365500.0
2486000000,1484545400.0
2140000000,1419117400.0
-2027000,1929861.4
-6515000,1929861.4
-16743000,1929861.4
-24339000,1929861.4
1545000,1929861.4
1184000,1929861.4
1316000,1929861.4
779000,1929861.4
305567000,161286500.0
285078000,132934024.0
217631000,59673092.0
238297000,32116578.0
-2529000,1929861.4
-23777000,1929861.4
-4821000,1929861.4
1005000,1929861.4
-32723000,1929861.4
-29850000,1929861.4
13905000,1929861.4
-830000,1929861.4
-88940000,1929861.4
-106088000,1929861.4
-18223000,1929861.4
189500000,18639420.0
100500000,-3446806.2
151400000,2000701.6
190600000,8718894.0
219923000,1929861.4
205544000,1929861.4
98177000,1929861.4
108743000,1929861.4
108839000,1929861.4
105268000,1929861.4
65203000,1929861.4
52720000,1929861.4
-413559000,-37536040.0
137595000,1929861.4
76162000,1929861.4
-93025000,1929861.4
60075000,1929861.4
32844000,1929861.4
80509000,1929861.4
86477000,1929861.4
54935000,1929861.4
46595000,1929861.4
66390000,1929861.4
-895000,1929861.4
2100452,1929861.4
2920639,1929861.4
2726657,1929861.4
2125099,1929861.4
60981000,1929861.4
49347000,1929861.4
48670000,1929861.4
40940000,1585458.9
33878000,1929861.4
14139000,1929861.4
15872000,1929861.4
17217000,1929861.4
188500000,72248140.0
328000000,146972220.0
362000000,126014420.0
222400000,161211120.0
35657000,1929861.4
1116000,1929861.4
-4272000,1929861.4
-149336000,-32077484.0
-160082000,-47123600.0
-554526000,-102313010.0
-224021000,-34181850.0
-49984054,1929861.4
-38945492,1929861.4
-25490310,1929861.4
-28208376,1929861.4
-16658500,1929861.4
-8081200,1929861.4
7399200,1929861.4
1221700,1929861.4
-18683000,1929861.4
-24885000,1929861.4
-29846000,1929861.4
-32126000,1929861.4
55908000,1929861.4
65215000,1929861.4
52930000,1929861.4
52628000,1929861.4
36000000,-34205830.0
405000000,55282676.0
-394000000,-66921812.0
177000000,38867210.0
-369670000,-141383020.0
-4388000,1799568.2
-18575000,1732462.2
171957000,1929861.4
107927000,1929861.4
22050000,1929861.4
64001000,1929861.4
-22900000,1929861.4
-124100000,-9664057.0
48800000,1929861.4
72200000,1929861.4
14925000,1929861.4
14278000,1929861.4
13983000,1929861.4
12954000,1929861.4
433016000,498888300.0
409467000,416746500.0
1356470000,857252900.0
649231000,597587100.0
538320000,324126530.0
511047000,335232900.0
488456000,345299400.0
442034000,290743940.0
-5539790,1929861.4
-6163469,1929861.4
-7167353,1929861.4
-8069895,1929861.4
510000000,464306700.0
439000000,455888930.0
323000000,404608160.0
496000000,400614720.0
-37835000,1929861.4
-39812000,1929861.4
-11941000,1929861.4
-2542000,1929861.4
-63417000,1929861.4
-72226000,1929861.4
-29217000,1929861.4
112168000,1929861.4
138807748,1929861.4
128056302,-15500914.0
67943035,1929861.4
104779307,1929861.4
-82677000,1929861.4
-32588000,1929861.4
-22964000,1929861.4
-290055000,-15812553.0
-176061000,-1418117.5
-88096000,1929861.4
-21003000,1929861.4
-18558000,1929861.4
77000,1929861.4
4369000,1929861.4
8043000,1929861.4
3769000000,3621801200.0
6638000000,4655372300.0
5380000000,3596891600.0
2906000000,2832308200.0
109392000,106458376.0
241729000,235853650.0
418313000,258725310.0
413352000,117244750.0
51413000,1929861.4
40669000,1929861.4
35157000,1929861.4
13501000,1929861.4
63115000,1929861.4
62895000,1929861.4
223897000,1929861.4
52807000,1929861.4
-7096696,1929861.4
-10811423,1929861.4
-13217917,1929861.4
-13343437,1929861.4
491000000,302725950.0
541000000,320232800.0
284000000,224887890.0
664000000,392439740.0
201958000,1929861.4
166261000,1929861.4
102353000,1929861.4
65774000,1929861.4
-5369000000,-1432018400.0
1257000000,1117987200.0
1751000000,1197087900.0
-123000000,-55391330.0
1582000000,1184760700.0
1759000000,1262122200.0
1263000000,1078112800.0
1163000000,1031172600.0
-231808000,-20623538.0
-19105000,1929861.4
-84850000,1929861.4
-46390000,1929861.4
110041000,1929861.4
92663000,1929861.4
99049000,1929861.4
87349000,1929861.4
-567057000,-76892080.0
-374080000,-53432436.0
-59400000,1929861.4
-81978000,1929861.4
130809874,1929861.4
-91292751,1929861.4
146488887,1929861.4
12536495,1929861.4
333800000,119182230.0
305900000,91592970.0
292600000,90901590.0
385800000,100037304.0
63669000,1929861.4
64639000,1929861.4
50980000,1929861.4
50611000,1929861.4
31979000,1929861.4
26379000,1929861.4
16292000,1929861.4
15951000,1929861.4
-193174000,-69446584.0
77772000,1929861.4
62007000,1929861.4
32950000,1929861.4
674035000,274617630.0
703701000,261944340.0
505624000,187029140.0
431677000,137824700.0
-8307965,1929861.4
-5691756,1929861.4
-2135819,1929861.4
-3608739,1929861.4
48274000,1929861.4
3676000,1929861.4
-145350000,-18864796.0
87991000,1929861.4
-40448000,1929861.4
-53689000,1929861.4
6973000,1929861.4
-112415000,1929861.4
2676000,1929861.4
4655000,1929861.4
4039000,1929861.4
4030000,1929861.4
31470000,1929861.4
18826000,1929861.4
18651000,1929861.4
30443000,1929861.4
-21568900,1929861.4
5545800,1929861.4
5195400,1929861.4
1445100,1929861.4
15172000,1929861.4
14017000,1929861.4
8640000,1929861.4
7385000,1929861.4
-635225,1929861.4
-1275974,1929861.4
12206154,1929861.4
-4794708,1929861.4
15778000,1929861.4
41489000,1929861.4
-2269000,1929861.4
6785000,1929861.4
-79935000,1929861.4
-32483000,1929861.4
-18061000,1929861.4
-17400702,1929861.4
83734000,1929861.4
-8062000,1929861.4
122228000,1929861.4
47248000,1929861.4
566841000,471535230.0
546871000,444100640.0
576817000,381259420.0
246540000,229556720.0
54015000,1929861.4
51677000,1929861.4
30539000,1929861.4
35876000,1929861.4
18721979,1929861.4
17489940,1929861.4
14516030,1929861.4
47922000,1929861.4
113282000,1929861.4
77039000,1929861.4
43621000,1929861.4
10347000,1929861.4
-11553000,1929861.4
6526000,1929861.4
21863000,1929861.4
5112269,1929861.4
10410117,1929861.4
10692389,1929861.4
9075809,1929861.4
242024000,2194699.8
229906000,5284495.5
271209000,2347660.0
175289000,1929861.4
244115000,2123690.5
226958000,1929861.4
147844000,1929861.4
183057000,1929861.4
87099000,1929861.4
92051000,1929861.4
87255000,1929861.4
27505000,1929861.4
8583399,1929861.4
4306888,1929861.4
-4978030,1929861.4
3402761,1929861.4
9680000,1929861.4
6925000,1929861.4
-5001000,1929861.4
-922000,1929861.4
920000000,540567230.0
1087000000,624530370.0
564000000,369447360.0
762000000,446833570.0
-1344549,1929861.4
-8549767,1929861.4
-2284559,1929861.4
-50815,1929861.4
9552000,1929861.4
113545000,1929861.4
20595000,1929861.4
9283000,1929861.4
346900000,166939490.0
276600000,116974824.0
441200000,97487810.0
120600000,976452.25
47202000,1929861.4
44654000,1929861.4
6108000,1929861.4
10558000,1929861.4
26575000,1929861.4
11905000,1929861.4
-681000,1929861.4
15979000,1929861.4
50517000,1929861.4
47289000,1929861.4
27571000,1929861.4
27208000,1929861.4
-93321000,1929861.4
-122007000,1929861.4
-13510000,1929861.4
-11070000,1929861.4
204902000,1929861.4
172852000,1929861.4
148089000,1929861.4
126172000,1929861.4
21048000000,15975493000.0
21053000000,15297600000.0
9601000000,11615244000.0
10316000000,9773028000.0
-92877000,1929861.4
-46037000,1929861.4
-21102000,1929861.4
-8251000,1929861.4
-55489000,1929861.4
-37966000,1929861.4
17859000,1929861.4
-39963000,1929861.4
325140000,133420640.0
283531000,109031680.0
227196000,63480960.0
181935000,45276420.0
42017000,1929861.4
53391000,1929861.4
64996000,1929861.4
37902000,1929861.4
183487000,1929861.4
87784000,1929861.4
91877000,1929861.4
114796000,1929861.4
65719000,1929861.4
50543000,1929861.4
44094000,1929861.4
19505000,1929861.4
-6936263,1929861.4
-1669637,1929861.4
-1747335,1929861.4
-1223728,1929861.4
15500000,1929861.4
27500000,1929861.4
51600000,1929861.4
68500000,1929861.4
-13751877,1929861.4
-9314936,1929861.4
-7480624,1929861.4
-7303571,1929861.4
-30679000,1929861.4
-20627000,1929861.4
-14955408,1929861.4
-12365402,1929861.4
-33539000,1929861.4
-36061000,1929861.4
-19324000,1929861.4
533228000,274790270.0
693562000,353727330.0
54850000,97365530.0
643675000,213482820.0
78500613,1929861.4
-97006720,1929861.4
26707639,1929861.4
10953562,1929861.4
18485000000,14633696000.0
22112000000,13829128000.0
15934000000,10422378000.0
10217000000,6816451600.0
-21541000,1929861.4
-177604000,-17581316.0
7914000,1929861.4
21554000,1929861.4
23756000,1929861.4
26856000,1929861.4
24006000,1929861.4
11607000,1929861.4
-77677000,1929861.4
-155645000,1929861.4
-153237000,1929861.4
-160108000,1929861.4
29562000,1929861.4
27170000,1929861.4
-32554000,1929861.4
-3034000,1929861.4
79200000,1929861.4
50253000,1929861.4
53246000,1929861.4
54162000,1929861.4
52741000,1929861.4
77622000,1929861.4
48782000,1929861.4
41377000,1929861.4
40917000,1929861.4
36620000,1929861.4
-16453000,1929861.4
-61212000,735435.8
44602000,1929861.4
92710000,1929861.4
151739000,1929861.4
98622000,1929861.4
86158000,-2904950.8
65563000,1381355.4
164315000,1929861.4
86255000,1929861.4
9234000,1929861.4
13490000,1929861.4
-38000,1929861.4
-6353000,1929861.4
372111000,112885390.0
305232000,83622130.0
317676000,47921388.0
298809000,43821450.0
107306599,1929861.4
-89535845,1929861.4
55418661,1929861.4
129095557,1929861.4
225877000,1929861.4
85723000,1214307.8
2598000,1929861.4
-29112000,1929861.4
61340000,1929861.4
16335000,1929861.4
5008000,1929861.4
-43590000,1929861.4
3856000,1929861.4
33759000,1929861.4
18963000,1929861.4
-1078000,1929861.4
-41852000,1929861.4
-36487000,1929861.4
-7783000,1929861.4
-1232000,1929861.4
-371000,1929861.4
14440000,1929861.4
2506000,1929861.4
2604000,1929861.4
10499876,1929861.4
20349791,1929861.4
12117397,1929861.4
26072653,1929861.4
11375000,-29920240.0
-19930000,-24494934.0
96535000,-15708826.0
50146000,-4577075.5
-329082000,-57192650.0
-200808000,-48354970.0
145206000,1929861.4
-41056000,-44415780.0
13903000000,18253070000.0
19370000000,21444594000.0
29450000000,20144122000.0
12976000000,16785377000.0
2900000,-8190802.5
382900000,82580640.0
-1400000,-15614779.0
-77800000,-49321530.0
-10963000,1929861.4
-5812000,1929861.4
-3870000,1929861.4
-6370000,1929861.4
529454000,507124960.0
630059000,523269060.0
866978000,516158340.0
636484000,463128700.0
-18686762,1929861.4
-14831723,1929861.4
-3173546,1929861.4
-2134515,1929861.4
-649000,1929861.4
4862000,1929861.4
-8123000,1929861.4
-2431000,1929861.4
-146427000,1929861.4
-102678000,1929861.4
-59731000,1929861.4
-47903000,1929861.4
-291132713,-31247864.0
-20981998,1929861.4
38005588,1929861.4
105201826,1929861.4
2724000000,3385019100.0
12259000000,5099171000.0
1692000000,2371051800.0
-1739000000,606403500.0
325100000,53783130.0
333700000,39309984.0
113500000,3030320.5
186100000,2628338.5
334904972,1929861.4
-18732903,1929861.4
84179706,1929861.4
85961540,1929861.4
2947196,1929861.4
20589664,1929861.4
-63232092,1929861.4
-135973101,1929861.4
-58000000,351090140.0
-225000000,236230620.0
